Tenure,MonthlyCharges,TotalCharges,SeniorCitizen,Contract_One year,Contract_Two year,PaymentMethod_Credit Card,PaymentMethod_Electronic Check,PaperlessBilling_Yes
36,38,3792,1,1,0,0,0,1
15,40,510,0,0,0,0,0,0
57,187,774,0,1,0,0,0,1
18,188,2878,0,0,0,0,1,0
57,123,5518,1,1,0,1,0,1
68,67,2144,1,0,1,1,0,1
8,174,3979,0,0,1,1,0,1
4,20,5182,1,0,1,0,0,1
45,187,1946,0,1,0,0,1,1
59,72,7053,0,0,0,0,0,1
33,160,2315,0,1,0,0,0,0
10,81,5158,1,1,0,0,1,1
70,128,5423,0,0,0,0,0,1
56,83,562,0,0,0,0,0,1
6,59,6657,0,0,1,1,0,0
10,152,5250,1,0,0,1,0,1
3,63,1535,0,0,1,0,1,0
7,156,5389,0,1,0,0,0,1
36,192,3483,0,1,0,0,1,0
45,104,2541,1,0,0,0,1,0
54,123,7652,1,0,0,0,1,0
46,51,466,0,1,0,0,0,1
67,67,1052,1,0,0,0,1,1
42,83,1173,0,1,0,0,0,1
50,130,1087,1,1,0,0,1,1
35,98,4023,0,0,1,0,0,1
27,67,3567,1,0,0,1,0,1
20,107,2288,1,0,1,0,0,1
10,115,3717,0,1,0,0,1,1
11,160,4666,0,0,1,1,0,0
65,77,4071,1,0,0,1,0,1
49,80,3534,1,0,0,1,0,0
26,148,4601,0,1,0,0,0,1
57,115,7867,0,0,0,0,1,1
29,64,6131,0,1,0,0,1,1
20,151,2681,1,1,0,1,0,0
32,138,714,0,1,0,0,1,0
53,183,4023,1,0,1,0,1,1
25,193,7565,0,0,0,0,0,0
71,156,812,0,1,0,1,0,0
69,121,7669,0,1,0,0,1,1
53,123,4561,1,1,0,0,0,1
48,87,6197,1,1,0,1,0,1
59,93,7342,0,0,0,0,0,0
62,116,2103,1,1,0,0,1,0
21,179,840,1,1,0,0,0,1
8,102,2161,1,1,0,0,0,1
3,79,891,1,0,0,1,0,0
21,138,6404,1,0,1,1,0,1
26,182,7074,0,0,0,1,0,0
37,162,3735,1,0,0,0,1,1
47,54,6827,0,0,1,0,0,1
27,181,4292,1,0,0,0,0,0
9,72,2417,1,0,0,0,1,1
13,189,6302,0,0,1,0,0,0
21,113,1753,1,0,0,0,1,1
45,139,7654,1,0,0,1,0,0
71,138,6231,0,0,0,0,1,0
10,21,4968,1,1,0,0,1,0
22,61,5363,1,0,1,0,0,1
66,156,677,0,0,0,1,0,1
69,58,3105,0,1,0,0,1,1
44,68,1931,1,0,1,0,0,0
70,168,2375,0,1,0,0,0,1
8,160,7182,1,0,0,0,0,0
42,126,5532,0,0,0,1,0,0
20,76,6396,1,0,1,1,0,1
67,64,5558,0,1,0,1,0,1
44,59,1893,0,0,0,1,0,1
59,29,1393,0,1,0,0,1,1
45,199,7564,0,0,0,1,0,1
14,176,5655,1,1,0,1,0,1
45,125,5533,0,1,0,1,0,0
9,157,7022,0,0,0,0,0,0
30,100,3710,1,0,1,1,0,0
42,172,1168,1,0,0,0,0,0
17,124,1196,1,0,0,1,0,0
24,185,1550,1,0,1,0,1,0
68,24,3316,0,1,0,0,0,0
26,93,3151,0,1,0,0,1,1
65,180,4142,0,1,0,1,0,1
50,84,858,0,0,0,1,0,0
35,139,5211,0,0,1,0,0,0
47,130,2289,0,0,0,0,0,1
55,87,3353,1,0,1,1,0,0
17,25,7759,1,0,1,1,0,0
57,165,5425,0,0,0,1,0,0
5,134,3651,1,1,0,1,0,1
49,68,2615,1,0,0,0,0,1
21,126,7735,0,1,0,1,0,1
51,160,4278,1,0,1,1,0,0
43,81,7187,1,0,1,1,0,0
58,142,1452,1,1,0,1,0,1
3,59,7111,1,0,0,1,0,1
53,48,1497,0,1,0,1,0,0
18,158,7475,0,0,1,0,1,1
67,182,6193,0,0,1,0,0,1
48,46,6056,0,0,0,0,0,0
50,128,6970,1,0,0,1,0,1
1,30,6242,0,0,1,0,0,0
